accuracy,precision,recall,f1,tp,tn,fp,fn,ticker,n_components,score_threshold,gate_threshold,gate_type,gt_method,gt_window,hmm_pca,n_features,features,mean_weight,vol_weight,up_ratio_weight,regime_mode,bic,pca_explained,sweep,feature_set
0.7762,0.8158,0.879,0.8462,930,242,210,128,SPY,6,1.0,0.9,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,gate_threshold,
0.7781,0.8219,0.8724,0.8464,923,252,200,135,SPY,6,1.0,0.99,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,gate_threshold,
0.7755,0.8123,0.8837,0.8465,935,236,216,123,SPY,6,1.0,0.5,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,pca,
0.6351,0.8197,0.6144,0.7023,650,309,143,408,SPY,6,1.0,0.5,threshold,sma,40,2.0,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,5654.588246964964,78.83797910427049,pca,
0.7834,0.832,0.8658,0.8485,916,267,185,142,SPY,6,1.0,0.5,threshold,sma,40,3.0,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,8352.7858422624,91.39926069681394,pca,
0.6464,0.9486,0.5236,0.6748,554,422,30,504,SPY,6,1.0,0.5,threshold,sma,40,4.0,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,9864.56119889978,95.47621062075063,pca,
0.6278,0.9751,0.4811,0.6443,509,439,13,549,SPY,6,1.0,0.5,threshold,sma,40,5.0,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,10674.881541614846,97.97273390850053,pca,
0.7397,0.8579,0.7533,0.8022,797,320,132,261,SPY,6,1.0,0.5,threshold,sma,40,6.0,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,10590.391943390507,98.86707561645265,pca,
0.7755,0.8123,0.8837,0.8465,935,236,216,123,SPY,6,1.0,0.5,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,features,default_8
0.7914,0.8222,0.896,0.8575,948,247,205,110,SPY,6,1.0,0.5,threshold,sma,40,,13,"Returns,Range,r5,r20,vol,log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,23976.214065470183,,features,all_13
0.7603,0.8175,0.8469,0.8319,896,252,200,162,SPY,6,1.0,0.5,threshold,sma,40,,6,"vol_short,vol_long,atr_norm,vol_of_vol,downside_vol,vol_z",1.0,1.0,0.0,strict,7599.084933557948,,features,vol_only
0.7907,0.7992,0.9367,0.8625,991,203,249,67,SPY,6,1.0,0.5,threshold,sma,40,,4,"Returns,r5,r20,log_ret",1.0,1.0,0.0,strict,9071.574652341626,,features,return_only
0.7788,0.8303,0.8601,0.8449,910,266,186,148,SPY,6,1.0,0.5,threshold,sma,40,,3,"log_ret,vol_short,atr_norm",1.0,1.0,0.0,strict,4778.883178596608,,features,minimal
0.7755,0.8123,0.8837,0.8465,935,236,216,123,SPY,6,1.0,0.5,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,score_weights,
0.3616,1.0,0.0888,0.1632,94,452,0,964,SPY,6,1.0,0.5,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,0.0,0.0,strict,11962.918985060078,,score_weights,
0.343,1.0,0.0624,0.1174,66,452,0,992,SPY,6,1.0,0.5,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",0.0,1.0,0.0,strict,11962.918985060078,,score_weights,
0.7755,0.8123,0.8837,0.8465,935,236,216,123,SPY,6,1.0,0.5,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,1.0,strict,11962.918985060078,,score_weights,
0.7755,0.8123,0.8837,0.8465,935,236,216,123,SPY,6,1.0,0.5,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",2.0,1.0,0.5,strict,11962.918985060078,,score_weights,
0.7172,0.7646,0.8494,0.8048,880,203,271,156,SPY,6,1.0,0.5,threshold,sma,20,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,gt_method,
0.7755,0.8123,0.8837,0.8465,935,236,216,123,SPY,6,1.0,0.5,threshold,sma,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,gt_method,
0.8384,0.8688,0.9149,0.8913,1000,266,151,93,SPY,6,1.0,0.5,threshold,sma,60,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,gt_method,
0.7424,0.7915,0.8594,0.8241,911,210,240,149,SPY,6,1.0,0.5,threshold,returns,20,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,gt_method,
0.8179,0.8705,0.8883,0.8793,1002,233,149,126,SPY,6,1.0,0.5,threshold,returns,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,gt_method,
0.8689,0.9131,0.9147,0.9139,1051,261,100,98,SPY,6,1.0,0.5,threshold,returns,60,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,gt_method,
0.8278,0.9566,0.8398,0.8944,1101,149,50,210,SPY,6,1.0,0.5,threshold,drawdown,20,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,gt_method,
0.8503,0.934,0.8776,0.9049,1075,209,76,150,SPY,6,1.0,0.5,threshold,drawdown,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,gt_method,
0.8616,0.9218,0.8992,0.9103,1061,240,90,119,SPY,6,1.0,0.5,threshold,drawdown,60,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,gt_method,
0.7603,0.8323,0.85,0.8411,958,190,193,169,SPY,6,1.0,0.5,threshold,combined,20,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,gt_method,
0.8384,0.8871,0.8996,0.8933,1021,245,130,114,SPY,6,1.0,0.5,threshold,combined,40,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,gt_method,
0.8841,0.9157,0.9311,0.9233,1054,281,97,78,SPY,6,1.0,0.5,threshold,combined,60,,8,"log_ret,vol_short,vol_long,atr_norm,vol_of_vol,vol_lag1,downside_vol,vol_z",1.0,1.0,0.0,strict,11962.918985060078,,gt_method,
